participant,feature,n_obs,pearson_r,permutation_p,permutation_p_fdr
1,Happy,6,,,
1,Surprise,6,-0.0032,1.0,1.0
1,Fear,6,0.623,0.2352,0.7475
1,Sad,6,0.4567,0.299,0.7475
1,Disgust,6,-0.1871,0.8612,0.978636
1,Anger,6,-0.2697,0.5328,0.886111
1,Neutral,6,-0.3912,0.4902,0.886111
1,positive,6,-0.0032,1.0,1.0
1,negative,6,0.2574,0.595,0.886111
1,non_neutral,6,0.3912,0.4902,0.886111
1,blinks_short,6,-0.6392,0.2034,0.7475
1,blinks_medium,6,0.156,0.7312,0.92875
1,blinks_long,6,0.2604,0.6028,0.886111
1,fixations_short_low_dispersion,6,0.5236,0.2926,0.7475
1,fixations_short_high_dispersion,6,-0.5087,0.2954,0.7475
1,fixations_medium_low_dispersion,6,-0.1884,0.743,0.92875
1,fixations_medium_high_dispersion,6,-0.6576,0.1292,0.7475
1,fixations_long_low_dispersion,6,0.7534,0.0942,0.7475
1,fixations_long_high_dispersion,6,0.1079,0.8308,0.978636
1,pupil_diameter_small,6,0.5804,0.193,0.7475
1,pupil_diameter_medium,6,0.5724,0.234,0.7475
1,pupil_diameter_large,6,-0.9335,0.091,0.7475
1,diff_ecg_heart_rate,6,-0.3731,0.5958,0.886111
1,diff_ecg_sdnn,6,0.0397,0.9702,1.0
1,diff_ecg_rmssd,6,0.2633,0.638,0.886111
1,diff_ecg_pnn50,6,0.4528,0.3618,0.822273
2,Happy,6,,,
2,Surprise,6,-0.2937,0.5898,0.7864
2,Fear,6,0.0962,0.9906,0.9906
2,Sad,6,0.5855,0.497,0.7864
2,Disgust,6,-0.3244,0.5016,0.7864
2,Anger,6,,,
2,Neutral,6,0.3095,0.5116,0.7864
2,positive,6,-0.2937,0.5898,0.7864
2,negative,6,-0.075,0.8758,0.989426
2,non_neutral,6,-0.3095,0.5116,0.7864
2,blinks_short,6,0.6426,0.1406,0.616457
2,blinks_medium,6,-0.666,0.127,0.616457
2,blinks_long,6,0.7777,0.0664,0.5472
2,fixations_short_low_dispersion,6,-0.6495,0.159,0.616457
2,fixations_short_high_dispersion,6,0.1065,0.9256,0.989426
2,fixations_medium_low_dispersion,6,0.3098,0.5484,0.7864
2,fixations_medium_high_dispersion,6,-0.5239,0.3082,0.7864
2,fixations_long_low_dispersion,6,0.1641,0.805,0.989426
2,fixations_long_high_dispersion,6,0.0627,0.9482,0.989426
2,pupil_diameter_small,6,0.6085,0.0684,0.5472
2,pupil_diameter_medium,6,-0.7903,0.0108,0.2592
2,pupil_diameter_large,6,0.5838,0.32,0.7864
2,diff_ecg_heart_rate,6,-0.6302,0.1798,0.616457
2,diff_ecg_sdnn,6,0.3345,0.4898,0.7864
2,diff_ecg_rmssd,6,0.4133,0.4364,0.7864
2,diff_ecg_pnn50,6,0.0797,0.884,0.989426
3,Happy,6,0.7906,0.1714,0.981667
3,Surprise,6,0.1864,0.7068,0.981667
3,Fear,6,-0.5133,0.2614,0.981667
3,Sad,6,0.3543,0.5116,0.981667
3,Disgust,6,0.0052,0.9926,1.0
3,Anger,6,,,
3,Neutral,6,0.2533,0.6296,0.981667
3,positive,6,0.1967,0.6964,0.981667
3,negative,6,-0.363,0.505,0.981667
3,non_neutral,6,-0.2533,0.6296,0.981667
3,blinks_short,6,0.3458,0.5226,0.981667
3,blinks_medium,6,0.4855,0.3332,0.981667
3,blinks_long,6,-0.5327,0.2576,0.981667
3,fixations_short_low_dispersion,6,0.1343,0.842,1.0
3,fixations_short_high_dispersion,6,0.336,0.5304,0.981667
3,fixations_medium_low_dispersion,6,-0.6503,0.233,0.981667
3,fixations_medium_high_dispersion,6,-0.4142,0.4136,0.981667
3,fixations_long_low_dispersion,6,-0.0429,0.9012,1.0
3,fixations_long_high_dispersion,6,-0.1583,0.8278,1.0
3,pupil_diameter_small,6,0.2191,0.6856,0.981667
3,pupil_diameter_medium,6,-0.0236,0.9802,1.0
3,pupil_diameter_large,6,-0.511,0.328,0.981667
3,diff_ecg_heart_rate,6,0.1196,0.8338,1.0
3,diff_ecg_sdnn,6,0.4112,0.3444,0.981667
3,diff_ecg_rmssd,6,0.039,1.0,1.0
3,diff_ecg_pnn50,6,0.1641,0.6992,0.981667
4,Happy,6,-0.6102,0.2198,0.953333
4,Surprise,6,0.7599,0.088,0.733333
4,Fear,6,-0.244,0.6766,0.953333
4,Sad,6,-0.134,0.7738,0.953333
4,Disgust,6,0.5685,0.248,0.953333
4,Anger,6,,,
4,Neutral,6,0.1351,0.8008,0.953333
4,positive,6,0.7591,0.088,0.733333
4,negative,6,-0.245,0.6842,0.953333
4,non_neutral,6,-0.1351,0.8008,0.953333
4,blinks_short,4,0.3443,0.7486,0.953333
4,blinks_medium,4,-0.5284,0.5026,0.953333
4,blinks_long,4,-0.0301,0.9206,0.965
4,fixations_short_low_dispersion,6,0.8808,0.0212,0.53
4,fixations_short_high_dispersion,6,0.3119,0.5052,0.953333
4,fixations_medium_low_dispersion,6,0.0232,0.9612,0.965
4,fixations_medium_high_dispersion,6,-0.367,0.4664,0.953333
4,fixations_long_low_dispersion,6,0.3603,0.502,0.953333
4,fixations_long_high_dispersion,6,-0.5429,0.2784,0.953333
4,pupil_diameter_small,6,-0.4169,0.4234,0.953333
4,pupil_diameter_medium,6,-0.031,0.965,0.965
4,pupil_diameter_large,6,0.3498,0.5274,0.953333
4,diff_ecg_heart_rate,6,0.6139,0.189,0.953333
4,diff_ecg_sdnn,6,-0.2292,0.6346,0.953333
4,diff_ecg_rmssd,6,0.3215,0.5812,0.953333
4,diff_ecg_pnn50,6,-0.0195,0.9636,0.965
5,Happy,6,0.1085,1.0,1.0
5,Surprise,6,-0.0573,0.9844,1.0
5,Fear,6,0.0799,0.8188,1.0
5,Sad,6,0.7593,0.1528,0.958333
5,Disgust,6,0.8181,0.0704,0.958333
5,Anger,6,,,
5,Neutral,6,-0.1723,0.7412,1.0
5,positive,6,-0.0571,0.9844,1.0
5,negative,6,0.7568,0.101,0.958333
5,non_neutral,6,0.1723,0.7412,1.0
5,blinks_short,6,-0.5588,0.281,1.0
5,blinks_medium,6,-0.1879,0.726,1.0
5,blinks_long,6,0.6514,0.1992,0.958333
5,fixations_short_low_dispersion,6,0.5959,0.23,0.958333
5,fixations_short_high_dispersion,6,0.3894,0.4192,1.0
5,fixations_medium_low_dispersion,6,-0.4612,0.3528,1.0
5,fixations_medium_high_dispersion,6,0.1846,0.7702,1.0
5,fixations_long_low_dispersion,6,-0.6414,0.2196,0.958333
5,fixations_long_high_dispersion,6,-0.0735,0.8348,1.0
5,pupil_diameter_small,6,0.1105,0.8462,1.0
5,pupil_diameter_medium,6,-0.0396,0.9186,1.0
5,pupil_diameter_large,6,-0.0943,0.9184,1.0
5,diff_ecg_heart_rate,6,-0.0825,0.9108,1.0
5,diff_ecg_sdnn,6,-0.1571,0.7892,1.0
5,diff_ecg_rmssd,6,0.3464,0.6292,1.0
5,diff_ecg_pnn50,6,0.3359,0.442,1.0
6,Happy,6,,,
6,Surprise,6,0.3153,0.5606,0.899874
6,Fear,6,-0.0441,0.9258,0.938
6,Sad,6,0.2712,0.5826,0.899874
6,Disgust,6,-0.3622,0.5106,0.899874
6,Anger,6,,,
6,Neutral,6,-0.1997,0.7124,0.899874
6,positive,6,0.3153,0.5606,0.899874
6,negative,6,-0.042,0.938,0.938
6,non_neutral,6,0.1997,0.7124,0.899874
6,blinks_short,6,-0.5581,0.2342,0.899874
6,blinks_medium,6,0.229,0.6848,0.899874
6,blinks_long,6,0.5846,0.2366,0.899874
6,fixations_short_low_dispersion,6,-0.309,0.5528,0.899874
6,fixations_short_high_dispersion,6,0.4443,0.3746,0.899874
6,fixations_medium_low_dispersion,6,0.9124,0.0156,0.3744
6,fixations_medium_high_dispersion,6,-0.0656,0.9004,0.938
6,fixations_long_low_dispersion,6,-0.2569,0.6636,0.899874
6,fixations_long_high_dispersion,6,-0.2624,0.655,0.899874
6,pupil_diameter_small,6,0.3034,0.555,0.899874
6,pupil_diameter_medium,6,-0.6076,0.2186,0.899874
6,pupil_diameter_large,6,0.1672,0.7614,0.91368
6,diff_ecg_heart_rate,6,0.035,0.925,0.938
6,diff_ecg_sdnn,6,-0.3622,0.4988,0.899874
6,diff_ecg_rmssd,6,-0.4594,0.3528,0.899874
6,diff_ecg_pnn50,6,-0.6488,0.1808,0.899874
