participant,feature,n_obs,pearson_r,permutation_p,permutation_p_fdr
1,emotion_diversity,6,0.112,0.6924,1.0
1,non_neutral_percent,6,0.6661,0.1296,1.0
1,positive_percent,6,0.0796,0.9654,1.0
1,negative_percent,6,0.4747,0.3538,1.0
1,neutral_percent,6,-0.6661,0.1296,1.0
1,happy_percent,6,,,
1,sad_percent,6,0.0335,0.9632,1.0
1,surprise_percent,6,0.0796,0.9654,1.0
1,fear_percent,6,0.5102,0.3244,1.0
1,disgust_percent,6,-0.2622,0.5742,1.0
1,angry_percent,6,,,
1,short_blink_percent,6,-0.6395,0.2324,1.0
1,medium_blink_percent,6,0.6031,0.1978,1.0
1,long_blink_percent,6,-0.2635,0.57,1.0
1,short_fixation_low_disp_percent,6,-0.0812,0.871,1.0
1,short_fixation_high_disp_percent,6,0.0812,0.871,1.0
1,medium_fixation_low_disp_percent,6,0.1025,1.0,1.0
1,medium_fixation_high_disp_percent,6,-0.1025,1.0,1.0
1,long_fixation_low_disp_percent,6,-0.1254,0.8696,1.0
1,long_fixation_high_disp_percent,6,0.1254,0.8696,1.0
1,small_pupil_percent,6,0.1103,0.8976,1.0
1,medium_pupil_percent,6,-0.1023,0.863,1.0
1,large_pupil_percent,6,-0.1326,0.8656,1.0
1,ecg_heart_rate,6,-0.3045,0.636,1.0
1,ecg_sdnn,6,0.006,1.0,1.0
1,ecg_rmssd,6,0.2725,0.5736,1.0
1,ecg_pnn50,6,0.4528,0.3618,1.0
2,emotion_diversity,6,0.4286,0.5084,0.794375
2,non_neutral_percent,6,-0.6379,0.1242,0.621
2,positive_percent,6,-0.5264,0.2756,0.765556
2,negative_percent,6,-0.1016,0.85,0.932708
2,neutral_percent,6,0.6379,0.1242,0.621
2,happy_percent,6,,,
2,sad_percent,6,0.5855,0.497,0.794375
2,surprise_percent,6,-0.5264,0.2756,0.765556
2,fear_percent,6,0.0962,0.9906,0.9906
2,disgust_percent,6,-0.3179,0.5016,0.794375
2,angry_percent,6,,,
2,short_blink_percent,6,0.0623,0.8954,0.932708
2,medium_blink_percent,6,-0.1182,0.7846,0.932708
2,long_blink_percent,6,0.7777,0.0664,0.621
2,short_fixation_low_disp_percent,6,0.083,0.88,0.932708
2,short_fixation_high_disp_percent,6,-0.083,0.88,0.932708
2,medium_fixation_low_disp_percent,6,0.4546,0.4286,0.794375
2,medium_fixation_high_disp_percent,6,-0.4546,0.4286,0.794375
2,long_fixation_low_disp_percent,6,0.2343,0.787,0.932708
2,long_fixation_high_disp_percent,6,-0.2343,0.787,0.932708
2,small_pupil_percent,6,0.4913,0.4446,0.794375
2,medium_pupil_percent,6,-0.688,0.109,0.621
2,large_pupil_percent,6,0.5838,0.32,0.794375
2,ecg_heart_rate,6,-0.65,0.1694,0.701429
2,ecg_sdnn,6,0.6072,0.1964,0.701429
2,ecg_rmssd,6,0.7481,0.0886,0.621
2,ecg_pnn50,6,0.3196,0.5934,0.872647
3,emotion_diversity,4,,,
3,non_neutral_percent,4,-0.3291,0.745,0.943667
3,positive_percent,4,-0.5333,0.4988,0.943667
3,negative_percent,4,0.7959,0.2466,0.943667
3,neutral_percent,4,0.3291,0.745,0.943667
3,happy_percent,4,,,
3,sad_percent,4,,,
3,surprise_percent,4,-0.5333,0.4988,0.943667
3,fear_percent,4,0.7706,0.2466,0.943667
3,disgust_percent,4,0.3245,0.745,0.943667
3,angry_percent,4,,,
3,short_blink_percent,4,0.9235,0.2466,0.943667
3,medium_blink_percent,4,-0.7465,0.4988,0.943667
3,long_blink_percent,4,0.6351,0.4988,0.943667
3,short_fixation_low_disp_percent,4,-0.075,0.745,0.943667
3,short_fixation_high_disp_percent,4,0.075,0.745,0.943667
3,medium_fixation_low_disp_percent,4,-0.1878,1.0,1.0
3,medium_fixation_high_disp_percent,4,0.1878,1.0,1.0
3,long_fixation_low_disp_percent,4,-0.6142,0.4988,0.943667
3,long_fixation_high_disp_percent,4,0.6142,0.4988,0.943667
3,small_pupil_percent,4,0.1096,1.0,1.0
3,medium_pupil_percent,4,-0.0616,1.0,1.0
3,large_pupil_percent,4,-0.9969,0.2466,0.943667
3,ecg_heart_rate,0,,,
3,ecg_sdnn,0,,,
3,ecg_rmssd,0,,,
3,ecg_pnn50,0,,,
4,emotion_diversity,6,-0.714,0.1384,0.903855
4,non_neutral_percent,6,0.0304,0.969,0.969
4,positive_percent,6,-0.1785,0.7266,0.903855
4,negative_percent,6,0.0499,0.9476,0.969
4,neutral_percent,6,-0.0304,0.969,0.969
4,happy_percent,6,-0.6102,0.2198,0.903855
4,sad_percent,6,-0.2162,0.6578,0.903855
4,surprise_percent,6,-0.172,0.7266,0.903855
4,fear_percent,6,0.0645,0.9374,0.969
4,disgust_percent,6,-0.2756,0.7026,0.903855
4,angry_percent,6,,,
4,short_blink_percent,6,0.1621,0.7648,0.903855
4,medium_blink_percent,6,0.1967,0.697,0.903855
4,long_blink_percent,6,-0.2196,0.7054,0.903855
4,short_fixation_low_disp_percent,6,0.6965,0.1392,0.903855
4,short_fixation_high_disp_percent,6,-0.6965,0.1392,0.903855
4,medium_fixation_low_disp_percent,6,0.2923,0.5992,0.903855
4,medium_fixation_high_disp_percent,6,-0.2923,0.5992,0.903855
4,long_fixation_low_disp_percent,6,0.4651,0.3586,0.903855
4,long_fixation_high_disp_percent,6,-0.4651,0.3586,0.903855
4,small_pupil_percent,6,-0.3829,0.4856,0.903855
4,medium_pupil_percent,6,0.1568,0.7612,0.903855
4,large_pupil_percent,6,0.2431,0.6594,0.903855
4,ecg_heart_rate,6,0.6485,0.1686,0.903855
4,ecg_sdnn,6,0.4207,0.4004,0.903855
4,ecg_rmssd,6,0.2368,0.6914,0.903855
4,ecg_pnn50,6,-0.2522,0.6258,0.903855
5,emotion_diversity,6,0.2315,0.8334,0.997292
5,non_neutral_percent,6,-0.5965,0.2228,0.6425
5,positive_percent,6,0.5667,0.3606,0.6425
5,negative_percent,6,-0.7543,0.0862,0.6425
5,neutral_percent,6,0.5965,0.2228,0.6425
5,happy_percent,6,,,
5,sad_percent,6,0.3985,0.445,0.654412
5,surprise_percent,6,0.5667,0.3606,0.6425
5,fear_percent,6,-0.8479,0.0254,0.635
5,disgust_percent,6,0.6057,0.1938,0.6425
5,angry_percent,6,,,
5,short_blink_percent,6,-0.4507,0.4058,0.6425
5,medium_blink_percent,6,0.446,0.4004,0.6425
5,long_blink_percent,6,-0.1081,0.783,0.997292
5,short_fixation_low_disp_percent,6,0.5157,0.3172,0.6425
5,short_fixation_high_disp_percent,6,-0.5157,0.3172,0.6425
5,medium_fixation_low_disp_percent,6,0.5384,0.3332,0.6425
5,medium_fixation_high_disp_percent,6,-0.5384,0.3332,0.6425
5,long_fixation_low_disp_percent,6,0.0514,0.9394,0.997292
5,long_fixation_high_disp_percent,6,-0.0514,0.9574,0.997292
5,small_pupil_percent,6,0.4131,0.4112,0.6425
5,medium_pupil_percent,6,-0.4186,0.4112,0.6425
5,large_pupil_percent,6,0.1799,0.7528,0.997292
5,ecg_heart_rate,6,0.5742,0.243,0.6425
5,ecg_sdnn,6,0.0806,0.8766,0.997292
5,ecg_rmssd,6,0.032,1.0,1.0
5,ecg_pnn50,6,-0.1065,0.902,0.997292
